n, fuse, fuse4wise, bin4fail, binfuse,  binfuse4wise
4315190	8.93044	8.52643	9.02124	8.61119
4466835	8.92732	8.52137	9.00841	8.61228
4623810	8.92550	8.51564	9.01440	8.60337
4786300	8.92259	8.51134	9.03699	8.61253
4954501	8.92002	8.50650	9.04766	8.61115
5128613	8.91733	8.50163	9.04718	8.61271
5308844	8.91471	8.49666	9.03631	8.60424
5495408	8.91236	8.49272	9.01575	8.61028
5688529	8.90982	8.48800	9.03225	8.61750
5888436	8.90666	8.48390	9.03724	8.61432
6095368	8.90457	8.48015	9.03149	8.60142
6309573	8.90222	8.47597	9.01570	8.60023
6531305	8.90006	8.47202	9.03072	8.60929
6760829	8.89732	8.46808	9.03433	8.60781
6998419	8.89542	8.46480	9.02728	8.61525
7244359	8.89275	8.46143	9.01030	8.61225
7498942	8.89085	8.45768	9.01903	8.61701
7762471	8.88833	8.45420	9.01677	8.61153
8035261	8.88667	8.45095	9.00428	8.61279
8317637	8.88430	8.44800	9.01376	8.60404
8609937	8.88200	8.44478	9.01222	8.60119
8912509	8.87989	8.44157	9.00039	8.60331
9225714	8.87840	8.43889	9.00739	8.60959
9549925	8.87617	8.43610	9.00355	8.60553
9885530	8.87421	8.43339	9.01610	8.60507
10232929	8.87238	8.43063	9.01743	8.60754
10592537	8.87035	8.42782	9.00827	8.61230
10964781	8.86808	8.42528	9.01325	8.60681
11350108	8.86632	8.42285	9.00751	8.60332
11748975	8.86461	8.42026	9.01408	8.60130
12161860	8.86301	8.41800	9.00982	8.60028
12589254	8.86108	8.41586	9.01629	8.61024
13031667	8.85952	8.41352	9.01193	8.60961
13489628	8.85748	8.41154	9.01691	8.60882
13963683	8.85601	8.40946	9.01117	8.60754
14454397	8.85430	8.40723	9.01356	8.60550
14962356	8.85261	8.40543	9.00540	8.60244
15488166	8.85082	8.40314	9.00433	8.60659
16032453	8.84960	8.40157	9.02566	8.60054
16595869	8.84801	8.39950	9.00357	8.60868
17179083	8.84645	8.39798	9.00310	8.60635
17782794	8.84462	8.39613	9.02176	8.60900
18407720	8.84324	8.39438	9.00030	8.60155
19054607	8.84168	8.39268	9.02493	8.61220
19724227	8.84043	8.39098	9.01093	8.61222
20417379	8.83877	8.38960	9.01316	8.60230
21134890	8.83745	8.38804	9.00485	8.60794
21877616	8.83600	8.38659	9.01068	8.60329
22646443	8.83480	8.38532	9.00574	8.60060
23442288	8.83334	8.38362	9.01312	8.61055
24266100	8.83206	8.38250	9.00961	8.60990
25118864	8.83072	8.38125	9.01683	8.60982
26001595	8.82933	8.37997	9.01317	8.60989
26915348	8.82814	8.37846	9.01884	8.60004
27861211	8.82690	8.37736	9.01375	8.60916
28840315	8.82572	8.37609	9.01678	8.60776
29853826	8.82438	8.37504	9.00922	8.60530
30902954	8.82331	8.37406	9.00875	8.60157
31988951	8.82202	8.37281	9.01431	8.60457
33113112	8.82073	8.37187	9.00912	8.60537
34276778	8.81973	8.37066	9.00918	8.60384
35481338	8.81854	8.36964	9.01363	8.60728
36728230	8.81752	8.36871	9.00740	8.60056
38018939	8.81634	8.36770	9.00499	8.60507
39355007	8.81537	8.36684	9.00568	8.60602
40738027	8.81418	8.36605	9.00882	8.60342
42169650	8.81318	8.36522	9.00137	8.60352
43651583	8.81206	8.36417	9.00806	8.60570
45185594	8.81110	8.36338	9.00392	8.60942
46773514	8.81005	8.36247	9.00089	8.60857
48417236	8.80910	8.36166	9.00935	8.60869
50118723	8.80814	8.36098	9.00685	8.60934
51880003	8.80712	8.36021	9.01436	8.60002
53703179	8.80619	8.35969	9.00121	8.60094
55590425	8.80530	8.35901	9.01629	8.60131
57543993	8.80438	8.35814	9.00175	8.60086
59566214	8.80352	8.35752	9.01301	8.60813
61659500	8.80261	8.35684	9.01313	8.60499
63826348	8.80171	8.35621	9.00286	8.60036
66069344	8.80085	8.35555	9.01464	8.60200
68391164	8.79999	8.35498	9.01524	8.60127
70794578	8.79913	8.35432	9.00541	8.60550
73282453	8.79825	8.35377	9.00017	8.60668
75857757	8.79748	8.35337	9.01255	8.60477
78523563	8.79671	8.35291	9.00036	8.60643
81283051	8.79586	8.35223	9.00441	8.60450
84139514	8.79510	8.35170	9.01028	8.60525
87096358	8.79435	8.35125	9.00537	8.60205
90157113	8.79361	8.35075	9.00204	8.60079
93325430	8.79290	8.35040	9.01103	8.60092
96605087	8.79214	8.34978	9.00903	8.60199
