, fuse, fuse4wise, binfuse,  binfuse4wise
2089296 9.01440 8.56267 9.03384 8.62606
2162718 9.01033 8.55638 9.03018 8.60594
2238721 9.00640 8.55049 9.01635 8.60651
2317394 9.00248 8.54515 9.04961 8.62541
2398832 8.99844 8.53866 9.01558 8.60578
2483133 8.99510 8.53427 9.02622 8.60394
2570395 8.99139 8.52861 9.02575 8.61780
2660725 8.98643 8.52370 9.01490 8.62081
2754228 8.98297 8.51890 9.04198 8.61368
2851018 8.97965 8.51357 9.01085 8.62008
2951209 8.97633 8.50895 9.01584 8.61612
3054921 8.97194 8.50380 9.01009 8.60249
3162277 8.96914 8.49990 9.03580 8.60059
3273406 8.96592 8.49508 9.00933 8.60891
3388441 8.96210 8.49070 9.01293 8.60676
3507518 8.95939 8.48714 9.00590 8.61352
3630780 8.95548 8.48263 9.02506 8.60990
3758374 8.95274 8.47917 9.03254 8.61404
3890451 8.94907 8.47543 9.02911 8.60797
4027170 8.94551 8.47123 9.01550 8.60866
4168693 8.94327 8.46768 9.02385 8.61510
4315190 8.93996 8.46423 9.02124 8.61119
4466835 8.93646 8.46104 9.00841 8.61228
4623810 8.93448 8.45702 9.01440 8.60337
4786300 8.93149 8.45423 9.03699 8.61253
4954501 8.92830 8.45071 9.04766 8.61115
5128613 8.92543 8.44778 9.04718 8.61271
5308844 8.92276 8.44444 9.03631 8.60424
5495408 8.91986 8.44158 9.01575 8.61028
5688529 8.91721 8.43932 9.03225 8.61750
5888436 8.91468 8.43624 9.03724 8.61432
6095368 8.91214 8.43354 9.03149 8.60142
6309573 8.90897 8.43091 9.01570 8.60023
6531305 8.90685 8.42837 9.03072 8.60929
6760829 8.90435 8.42600 9.03433 8.60781
6998419 8.90213 8.42355 9.02728 8.61525
7244359 8.89931 8.42104 9.01030 8.61225
7498942 8.89729 8.41831 9.01903 8.61701
7762471 8.89472 8.41655 9.01677 8.61153
8035261 8.89262 8.41416 9.00428 8.61279
8317637 8.89033 8.41197 9.01376 8.60404
8609937 8.88790 8.41016 9.01222 8.60119
8912509 8.88608 8.40826 9.00039 8.60331
9225714 8.88370 8.40595 9.00739 8.60959
9549925 8.88153 8.40436 9.00355 8.60553
9885530 8.87945 8.40233 9.01610 8.60507
10232929        8.87735 8.40059 9.01743 8.60754
10592537        8.87533 8.39886 9.00827 8.61230
10964781        8.87326 8.39693 9.01325 8.60681
11350108        8.87141 8.39552 9.00751 8.60332
11748975        8.86946 8.39403 9.01408 8.60130
12161860        8.86721 8.39205 9.00982 8.60028
12589254        8.86546 8.39036 9.01629 8.61024
13031667        8.86379 8.38910 9.01193 8.60961
13489628        8.86187 8.38774 9.01691 8.60882
13963683        8.86019 8.38646 9.01117 8.60754
14454397        8.85828 8.38489 9.01356 8.60550
14962356        8.85640 8.38370 9.00540 8.60244
15488166        8.85492 8.38193 9.00433 8.60659
16032453        8.85320 8.38077 9.02566 8.60054
16595869        8.85149 8.37959 9.00357 8.60868
17179083        8.84985 8.37841 9.00310 8.60635
17782794        8.84830 8.37700 9.02176 8.60900
18407720        8.84672 8.37594 9.00030 8.60155
19054607        8.84514 8.37522 9.02493 8.61220
19724227        8.84351 8.37380 9.01093 8.61222
20417379        8.84201 8.37304 9.01316 8.60230
21134890        8.84069 8.37193 9.00485 8.60794
21877616        8.83902 8.37083 9.01068 8.60329
22646443        8.83750 8.36960 9.00574 8.60060
23442288        8.83630 8.36908 9.01312 8.61055
24266100        8.83481 8.36792 9.00961 8.60990
25118864        8.83339 8.36709 9.01683 8.60982
26001595        8.83204 8.36596 9.01317 8.60989
26915348        8.83064 8.36548 9.01884 8.60004
27861211        8.82932 8.36467 9.01375 8.60916
28840315        8.82806 8.36358 9.01678 8.60776
29853826        8.82668 8.36289 9.00922 8.60530
30902954        8.82554 8.36205 9.00875 8.60157
31988951        8.82419 8.36139 9.01431 8.60457
33113112        8.82311 8.36041 9.00912 8.60537
34276778        8.82178 8.35972 9.00918 8.60384
35481338        8.82061 8.35924 9.01363 8.60728
36728230        8.81941 8.35867 9.00740 8.60056
38018939        8.81824 8.35800 9.00499 8.60507
39355007        8.81718 8.35719 9.00568 8.60602
40738027        8.81611 8.35659 9.00882 8.60342
42169650        8.81493 8.35595 9.00137 8.60352
43651583        8.81386 8.35557 9.00806 8.60570
45185594        8.81276 8.35478 9.00392 8.60942
46773514        8.81175 8.35406 9.00089 8.60857
48417236        8.81072 8.35386 9.00935 8.60869
50118723        8.80966 8.35314 9.00685 8.60934
51880003        8.80870 8.35253 9.01436 8.60002
53703179        8.80763 8.35233 9.00121 8.60094
55590425        8.80669 8.35182 9.01629 8.60131
57543993        8.80574 8.35108 9.00175 8.60086
59566214        8.80475 8.35064 9.01301 8.60813
61659500        8.80381 8.35042 9.01313 8.60499
63826348        8.80286 8.34967 9.00286 8.60036
66069344        8.80201 8.34952 9.01464 8.60200
68391164        8.80107 8.34899 9.01524 8.60127
70794578        8.80029 8.34871 9.00541 8.60550
73282453        8.79945 8.34804 9.00017 8.60668
75857757        8.79852 8.34768 9.01255 8.60477
78523563        8.79769 8.34753 9.00036 8.60643
81283051        8.79694 8.34719 9.00441 8.60450
84139514        8.79610 8.34683 9.01028 8.60525
87096358        8.79524 8.34625 9.00537 8.60205
90157113        8.79448 8.34604 9.00204 8.60079
93325430        8.79373 8.34566 9.01103 8.60092
96605087        8.79293 8.34529 9.00903 8.60199
